id,split,label,pred_label,score_ai,text_len_chars,domain,model_family,model,text
ai_36d8140311073505,test,1,0,0.2820043117228761,822,职场,gpt,gpt-4o,"标题：裂变成交的秘诀与技巧
正文：大家好，我是艾米，今天和大家分享一个重要的主题：裂变成交的秘诀。
🌼🌼
这篇笔记尤其适合微商、网销和保险行业的朋友们，提供一些实用的参考。
🌼🌼
那么，如何提高裂变和成交的效率呢？
🔑首先，了解客户的不满点。
我们接触过很多微商和网销者，他们在客户面前显得特别急躁，猛推产品，结果反而导致客户逃离。这是因为没有真正了解客户的需求和痛点。
🔑其次，面对同行我们要保持冷静。当有同行添加你的时候，不要立刻紧绷神经，记住，我们的目标是结识优质的人，而非仅仅追求业绩。
🔑真正的优质客户会带来裂变的可能。同行可能是未来的合作伙伴，因此沟通时要柔和，底气要足，打造良好的第一印"
ai_b08f64c4605a4d10,test,1,0,0.21436379143789008,486,心理,gpt,gpt-4.1,"标题：关于百合的多重益处，你知道吗？
正文：百合一直是大家喜爱的观赏植物，也是一种非常有营养的食材。其实，我们吃的百合是它的地下鳞茎，通常是白色、肉质嫩滑，营养丰富。食用百合不仅能滋阴润燥，还能帮助宁心安神。不过，大家在食用百合时也要注意一些事项，比如脾胃虚寒或者感冒风寒的人，最好少吃或者不吃，否则可能会影响康复。 百合的好处很多：首先，它有助于预防癌症。百合中含有的水解秋水仙碱能抑制病毒，防止细胞癌变，还能抑制癌细胞的再生，常吃有益健康。其次，百合对美容养颜很有帮助。它丰富的粘液蛋白能促进皮肤中的胶原蛋白合成，提高皮肤弹性，减少皱纹，让皮肤变得光滑细腻。第三，百合还是个防高血压的好帮手。因其"
ai_f6de8f991443ad0a,test,1,0,0.37767358649042193,498,学习,gpt,gpt-4.1,"标题：孩子学习机器人课程的诸多益处
正文：大家都知道，培养孩子的动手能力和独立意识对于他们的成长非常重要。作为家长，可以在家里多给孩子一些自己能完成的小任务，鼓励他们自己动手做。同时，也可以让孩子参加专业的机器人培训班，这样不仅能提升动手能力，还能锻炼动脑的能力。比如学习机器人课程，就像玩游戏一样轻松有趣，但背后隐藏着丰富的知识。参加机器人培训，最直观的好处就是提升动手能力，比如搭建积木、拼装零件，这些都能让孩子更喜欢动手玩，激发他们对科技的兴趣。而且，机器人课程还能培养孩子的坚韧不拔和耐心，孩子在组装机器人时需要不断试错，直到成功，这过程增强他们的意志力。同时，组装和编程还能开发大脑左脑和右"
ai_bf3cba80ba5d8c2c,test,1,0,0.35346447730340985,295,情感,gpt,gpt-4.1,"标题：我的甜蜜520小记
正文：昨天520真的特别忙哈哈哈 上午还在赶作业，下午又要参加舞台排练，最后的彩排时间一晃而过！快要到正式表演了，好激动！晚上想跟他去散步顺便拍点照片，路过商场门口看到一堆卖花的男生，忍不住买了几支闪闪发光的粉色康乃馨，拍了几张放壁纸都特别好看，心情大好！不知道他看到没有，反正我自己挺喜欢的[doge] 今晚还突然想到一句话：有三样东西最令人心动，一是你微笑的样子，二是你认真的样子，三是你在我心里的样子。 他还送我一对情侣项链，一只粉色的心形，一只白色的小天使，然后还偷偷买了个很可爱的猫咪钥匙扣，下次一定要给你们看那个超萌的小东西[偷笑R] 我的520小日常"
ai_d0a9e590af0d878d,test,1,0,0.308180964856273,705,心理,gpt,gpt-4o,"标题：我的考研复习经验分享
正文：好久没更新了，今天来分享一下我的考研复习计划！从七月开始复习，现在距离考研还有点时间，希望我的经验能对大家的备考有所帮助。
📅 7⃣️月-8⃣️月 听课：
这两个月我主要是每天花一小时跟着徐涛的课学习，基础课程我直接跳过，觉得强化课非常适合我。配合《考研核心笔记》，即使没有基础也很容易上手。马原是我重点攻克的内容，因为它的分值和难度都很大，毛中特可以适当放一放。如果时间有限，建议重点听马原部分，理解了涛涛的讲解，1000题中的问题就容易搞定了！
听课我有个小技巧：我用2倍速播放，这样能高效吸收内容，另外我还买了学姐的二手笔记，直接跟着上面的整理复习，贴近考试信"
ai_b7048926e70a6136,test,1,0,0.48318072817958413,263,旅行,gpt,gpt-o4,"标题：周末樱桃打卡必去
正文：今天去Cherry Valley Farm摘樱桃...如果用一句话形容就是甜到飞(现在嘴里还留着香味)这里袋子要收费1刀/个 所以强烈建议大家自带密封袋or小盒子 分装放别压坏～～地址: 1234 Fruit Rd, Selah WA 98942 官网说u-pick从7月3号到6号 早上9点开门到下午4点 收工时间偶尔会提前 建议去前先官网orIns上面确认一下 我摘到最高枝上的那颗又大又juicy，停车3刀 不可自带梯子 现场有租借 免费or小费随意～ #WA摘樱桃 #夏日游玩 #田园生活"
ai_a060204e50bd6a02,test,1,0,0.3433362840521856,588,心理,gpt,gpt-4o,"标题：考研的痛苦与坚持
正文：昨天我真是崩溃了，情绪一下子就炸了，哭了好久。今天早上起来眼睛肿得厉害，应该是哭的后果吧。我在想，痛苦的原因究竟是什么呢？虽然明知道自己在准备二战，却还是没有太多的零花钱，家里的开销又大，感觉到无形的压力。为了不总是问爸妈要钱，我开始兼职，可是在做兼职的那天晚上，我妈突然进了房间，看到我没在学习就开始指责。接着我爸就在客厅大声数落我，话里话外全是对我的贬低和批评。我弟和奶奶都在旁边，听着我爸是怎么让我觉得自己一无是处。他眼里，我就是个不懂事的孩子，家里不帮忙，就只想着自己的利益，真的是听得心里特别难受。今天早上起床，听到他们在讨论我，爸居然说供我上大学就是了不起，"
ai_5a8c10ffae888c4b,test,1,0,0.48759375621221424,390,旅行,gpt,gpt-4o,"标题：重庆户外露营电源出租，点亮你的户外活动！
正文：想要尽情享受户外露营的乐趣，却担心没有电源吗？我们有多款户外电源出租，让你无忧出行！无论是露营，烧烤，还是户外电影，都能轻松搞定！我们的电源有多种选择：400W型号1天仅需39元，2天69元，3天89元；600W型号1天49元，2天99元，3天129元；1000W型号1天89元，2天169元，3天199元；2000W型号1天159元，2天329元，3天439元。还在等什么，快来租一个吧！此外，我们还提供极米H3S高清投影仪出租，120寸大幕布哦：1天188元，2天248元，3天298元。配送方面：主城内环快速路以内免费送货，外环地区仅收20"
ai_bbdac8b5c3e62d40,test,1,0,0.4469336965455273,366,美食,gpt,gpt-o4,"标题：都柏林隐藏周末美食打卡
正文：Brother Hubbard North, 153 Capel St, North City, Dublin 1, D01 E485
氛围: 店里摆满绿植超适合早午餐
1. Shakshuka很香，蛋汁和面包蘸着吃还行，但稍微偏咸
2. 烤面包很松软，配蜂蜜更提味👍
3. 咖啡拉花一般，不过喝起来还算顺滑
推荐指数：⭐⭐⭐☆

Sano Pizza, 13 Fleet St, Temple Bar, Dublin 2, D02 F285
人气爆棚，排队要等半小时😅
1. 薄底pizza口感酥脆，芝士拉丝惊艳！
2. 番茄酱有点偏甜，不太合我胃口
3. 店内"
ai_eaca7468458ac409,test,1,0,0.29567590590071824,708,健康,gpt,gpt-4.1,"标题：新手宝妈必看：选月嫂别只看体检报告的“正常”！
正文：离预产期只剩几天，刚订好的月嫂却突然发火，原因竟然是我要求她提供最新的体检报告。这个经历让我深刻体会到，宝妈们在挑选月嫂的时候，一定要自己亲自查看体检证明，特别是关于传染病方面的检查内容，千万别只看“normal”几个字就大意了。很多中国宝妈对英文的医疗用语不熟悉，看到报告里面写“normal”就觉得没事，但其实有些传染病的部分可能并没有检查或者遗漏了。我的这个月嫂，体检记录已经是4年前的了，而且只显示常规身体检查，没有针对传染病的筛查。正好我根据美国的妈妈护理标准，列了一份详细的传染病检查清单，包含肺结核、甲乙丙肝、水痘、衣原体/淋"
