id,split,label,pred_label,score_ai,text_len_chars,domain,model_family,model,text
human_c724628b11e9649e,test,0,1,0.5466445106704703,267,职场,,,"标题：普宁四维 可提前预约！
正文：总结一下四维通关的小攻略：
1. 要早点去医院，否则可能会弄到很晚，且早去排队更快些；
2. 吃了早餐再出发，宝宝才会兴奋起来；
3. 备好小零食，最好是甜食。大部分人四维都是有一点波折的，甜食可以帮助宝宝变兴奋；
4. 如果宝宝不配合，身子蜷缩导致某些位置看不到，就要走一走；
5. B超过程中可以轻轻用手晃一晃肚子，叫宝宝动一动，或许能让宝宝变换姿势；
6. 如果宝宝非常有个性，就是稳如泰山，妈妈就要做好第二天再来的准备了。#四维彩超照 #四维 #四维彩超 #四维顺利通过 #产检
四维彩超照"
human_ec71f5e66ab0e2bf,test,0,1,0.5869765019941123,565,穿搭,,,"标题：OOTD｜163 ｜初秋滴第一件牛仔外套穿搭分享！
正文：Look1⃣️ 灰色卫衣：LOLA独立设计（M） 灰色牛仔外套：AKM studio（M） 设计感拼色休闲裤：HUFFNPUFF（L） 秋天灰色连帽卫衣是必备哦 能单穿还能外面套个西装外套啥的都是很绝哈 灰色牛仔外套也是很️滴 很特别 裤子更不用说好 好搭配 版型还特别的好 下面能束脚 有束脚设计 还特别的有设计感 前面是黑色后面是有点紫灰色！！ Look2⃣️ 蓝色拉链卫衣：金俊家（L） 牛仔外套：Boneless（M） 牛仔裤：EAHO earthlinghoo（M） 蓝色卫衣太绝了 可以当外套也可以单穿 我真的爱了 颜色也特"
human_6952cef3070bb008,test,0,1,0.5410309092676133,245,美食,,,"标题：你没吃过的藕粉
正文：最近藕粉🪷的风真的很大
网红藕粉真的特别多
鱼龙混杂的扰乱视线
我挖掘的一款手工藕粉
要说藕粉的制作真的很不容易
看过众多博主的制作过程
价格过于di的真的不敢吃
喜匞味家的纯手工刀削藕粉
真的太不一样了
一大盒有6小盒
分量足足的
重点来了！！！
先用凉水化开
在用沸水！！沸水！！沸水！！
重要的事情说三遍
不是饮水机里的水啊！！！
加入沸水快速搅拌
再加入红枣碎就OK啦
超级简单
早餐来一碗
健康又饱腹！
#喜匞味藕粉 #古法手工纯藕粉 #农家手工纯藕粉"
human_52a4feb857709f35,test,0,1,0.5264799267667987,541,情感,,,"标题：经典先婚后爱文，二婚文：蟹总的《认真的胡闹》
正文：看了n遍再刷时还是无比上头，所以再来推送一下，希望多些美眉看到啊 男主郭尉离婚带娃，女主苏颖未婚带娃，两人经相亲认识，男主有点一见钟情，但最终走在一起也都是为了一起搭伙过日子。结婚之初不温不火，主要是女主起初不想交出真心，仍然记挂着死去的前男友，会嫁给男主也是起源于他的名字跟前男友（顾维）相似。感情上郭尉最先沦陷，但两人一次吵架之后苏颖也真正爱上郭尉，从此共同努力经营四人小家庭，两人互动超级甜。期间各自搞事业，男主亦师亦友给女主很多指导与帮助。最终当然是收获三宝公主一枚。 三个场面让我觉得郭尉超帅： 1.摩天轮上说：苏颖，未来可期。 2"
human_3c940b918eb53d0f,test,0,1,0.6445137759260116,288,心理,,,"标题：关于梦境的深度揭秘！
正文：很多不敢活出真实的自我、一直在活“假自我”的人，晚上会失眠，多梦。有些人的梦境非常活跃，非常奇幻，甚至比连续剧还精彩。 ⭐ 如何解释这种现象呢？ ⭐ 其实，那是你的潜意识跑出来了。 ⭐ 白天，你一直在用意识压抑潜意识。可是，潜意识才是真正的主宰。它不会因为你拼命压抑它就消失，它是压不住的。甚至你越去压制，它反弹得就越厉害。 ⭐ 既然白天你活不出真正的自我，那它就只好跑到你的梦里，让你在梦里活出来。 ⭐ 人间美好，人间值得。感恩所有的相遇，祝福大家能量越来越高，越活越圆满！ ⭐ ——刘语丝Angela #修行 #心灵修行 #心理咨询 修行"
human_11914b89b651dd8e,test,0,1,0.5013544698790394,822,穿搭,,,"正文：韩系气垫烫～免打理濑人烫发减龄不挑脸型侧
韩系气垫烫～免打理濑人烫发减龄不挑脸型侧颜刘海
+韩式造型烫～免打理烫发，懒人也能驾驭的烫发！拯
救圆脸方脸菱形脸～～
线条自然清晰～~很好的修饰脸型～～拉长脸部线
条，显得脸型精致小巧！这款烫发的弧度特别自然优
雅～~这个弯度对亚洲人太有好啦
/搭配八字侧颜刘海，更好的修饰整个脸型的五官轮廓
让脸部线条感和立体感都很好！显得整个人很柔和优
雅～～高级感十足～～
适合脸型：长脸菱形脸方脸鹅蛋脸圆脸
越来越多女孩子喜欢这种自然简约的发型～～不论是
侧面还是正面都很好看~不挑人，很百搭很显气质~
~真正做到自然吹干即可，无需其他打理方式！显脸
小发型"
human_6f6641f5e227653d,test,0,1,0.6476305945190848,328,情感,,,"标题：啊啊啊啊！家人们！快来帮帮忙！追男人啦！
正文：呜呜呜呜呜UU们我之前在学校运动会认识他的，他参加了好多比赛项目，真的超级厉害，无数次在广播里听到他的名字！这学期开学还帮我搬了行李，他可能都不记得了，但是真的真的要激动死我了！这学期我要翻身奴隶把歌唱，我想冲了！！！要到了他的联系方式我就加了，还提前换了个头像，我以前是那种沙雕憨批的，被闺蜜骂了哈哈哈哈，要树立良好的人设，我换了个可爱的，加过等了好久都没有回应！我以为他不会同意了，昨天都是带着失望睡的，谁知道！今天竟然看见他同意了啊啊啊啊！激动死我了，我赶紧回了，啊啊啊啊UU们我的回答会不会好憨批啊，快来支支招[哭惹R][哭惹R]#我的恋"
human_5ec4a3213657c81e,test,0,1,0.5254110542043148,340,学习,,,"标题：4.23讲座|艺术与科技
正文：主题：《艺术与科技——科学技术如何应用在艺术作品中》的第三期课程 时间：2022年4月23日 14：00 参与方式： 直播二维码请私聊！！ 直播二维码请私聊！！ 直播二维码请私聊！！ 注： 1.礼貌取讲座参与方式，拒绝伸手党 2.不是每一场讲座都能找到回放，请尽量跟直播 3.会议室人数有限制，请尽早进入会议 4.笔记被违规处理或举报后需要参与方式请带讲座图私聊 5.笔记纯属学术分享，如有侵权请联系删除 #学习[话题]# #研究生[话题]# #科技艺术[话题]# #讲座[话题]# #艺术[话题]# #研究生日常[话题]# #艺术与科技[话题]# #设计学[话"
human_b74fb76b750160ea,test,0,1,0.5000062691341534,354,职场,,,"标题：❣️小花椰子柠檬，配一起，绝
正文：❣️小花椰子柠檬，配在一起真的绝绝子 Vɪᴠᴇ ᴇʟ ᴍᴏᴍᴇɴᴛᴏ ᴄᴏɴ Aʙʀɪʟ 城打工人，下班跟同事去干一杯『茶』 听说小花椰子柠檬最近风很大，走起～ ⭐店名：柠8C·爆打椰子柠檬茶(天河南二店) 位置：天河区天河南一路96号 交通：地铁apm号线天河南站 绿色招牌灯，门店绿白色为基调，给人很清新的感觉 小A子的推荐南： 招牌生椰柠柠 健康的时代就是要0添加➕ 采取新鲜椰子水，现挖的椰子肉 配上香水柠檬，清爽的感觉一扫闷热 苦瓜柠檬茶 超人气的美白柠檬茶 手打鲜榨回味苦甘 ✍划重点，每一杯饮品都配有小花夹快点来一起打卡‼️出品真的绝绝子～ V"
human_1282e8572928417c,test,0,1,0.5102439713641481,666,职场,,,"正文：「玛嘉烈澳门葡式冰室(颐堤港店)」
🌵之前去澳门几次，每次必吃的美食一定有蛋挞！最近不能飞过去，想要解馋的时候就会来玛嘉烈澳门葡式冰室！地道澳门风味，款款都是经典！价格还很亲民，绝对是打工人的福音！无论是工作日的午餐，还是下班后朋友小聚，都是性价比最高的选择！
✔️这家店在颐堤港二层。虽然面积不大，但装潢很有澳门街头冰室的感觉！橙色系很亮眼，也显得格外温馨！坐在这里能体验到满满的澳门风情！澳门美食精髓有融入创新，可选择的菜品特别多，店里服务也很好，上菜很快！晚上高峰期会排队，尽量早来哦！
🥢玛嘉烈葡式蛋挞
店里的明星产品！桌桌必点！拿在手里超大个，金黄酥脆看着就很有料~塔皮酥脆可口，一口"
human_38ca9989cf41d720,test,0,1,0.7577984315794761,314,美食,,,"标题：啊啊啊挖到宝夏天喝这一杯就够‼️巨巨解渴
正文：宝子们‼️ 我又挖到一家宝藏奶茶店 柠檬粉色少女心，夏天按头喝‼️ · ✨点单攻略 【藏好这杯白桃の春日情书】水果调制，纯天然粉嫩颜色，真的超可爱新鲜手打柠檬+白桃乌龙，茶味清新透心凉，解渴又解腻真的好好喝拿在手上出街回头率 · 而且盖盖上还有粉色限量小麻将，简直少女心爆棚多喝几回，就能凑齐一副麻将牌哈哈哈简直太太太了 · Ps.粉色麻将限量出售，售完即止，集美们赶紧冲一波！ · ：SOHA唆哈·手打柠檬茶（太古里店） ️：三圣街24号附4号 #成都[话题]# #奶茶店[话题]# #人气奶茶店[话题]# #柠檬[话题]# #奶茶[话题]# "
human_fd070106a946814f,test,0,1,0.6386378638087666,249,健康,,,"标题：离谱！这个泥做的沐浴露竟然越洗越白！
正文：夏天这种露胳膊露腿的季节不去努力把皮肤搞亮，还在等啥呢 ①定要把肤色提亮起来呀姐妹们！ 快来看看介个小众宝藏沐浴露哇 黄药师沐浴露 里面还添加了烟酰胺➕ 火山泥 质地粘稠敲 好推开啊 清洁油脂➕ 提亮double快乐 刚洗完澡清爽不油腻，皮肤还滑溜溜的有光泽✨ 这肤感真的是让我太喜欢了 mei白提亮的一把好手！ s了 我这用了半个月皮肤就已经快发光了，惊喜的我赶紧又去囤了几瓶 国妆特字哦～姐妹们妥妥的稳入啊❗ #美白沐浴露[话题]# 美白沐浴露"
human_ef780efdb81ab87e,test,0,1,0.5921982787338999,280,美食,,,"标题：这么好喝的青提饮品为什么没早点发现！
正文：🔜喜欢青提口味饮品的UU们！
🔜康师傅青提绿茶给我按箱囤‼️
💯我这个青提爱好者，之前很喜欢喝的就是奶茶的雨后青提
✔️现在囤家的康师傅青提绿茶，自己在家随时就能喝到✅
🫠太开心啦～～
👍馥郁甜润的阳光青提，清新滋养的春采绿茶
✔️青提阳光孕育，绿茶春采嫩芽
✔️春茶的鲜爽碰撞青提的甜润
✔️从香气到口感，蔓延舌尖至心尖，让人活力满满
✔️一口下去清爽甘甜，流淌舌尖沁人心脾
👍便利店里的平替王者！！！
💯搭配美食来上一口，幸福又快乐！！！
UU们冲它！！
#康师傅青提绿茶 #宝藏饮品 #便利店饮品 #饮料"
human_54d84526ab189e52,test,0,1,0.8201868405705597,238,美食,,,"标题：夏日限定｜五丰臻我彩虹冰淇淋测评
正文：今日份夏日小☘️确幸来喽✔️ 五丰臻我✖️吾皇万睡竟然推出了联名款！这波诱惑让我怎能抵挡！ 这期就先来测评第一款【彩虹白桃口味】 ▫️ 先不说别的，光看这超高的颜值！已经完全俘获了我的心[爱心]～清新得配色，完美的诠释了“我就是夏天” ▫️ 三色的曲奇饼干碎包裹在粉嫩的脆皮表面～ 中间夹着白桃与海盐芝士双色爽冰淇淋 一口咬下去～幸福感满满！ ▫️ 价格：7.5元/支 颜值： 口味：✨ 性价比： 颜值派的小伙伴们，别犹豫～冲吖！"
human_7b64829abbfd06f8,test,0,1,0.5907014237305416,286,美食,,,"标题：追剧必备 | 怎么能够少了这些零食的陪伴呢
正文：追剧必备 | 怎么能够少了这些零食的陪伴呢 除了工作，我最喜欢的事情就是宅家里蜷缩在沙发上追剧。最近新发现了一款神仙单品优酸乳新出的牛乳+气泡的优酸乳乳汽 ，简直成为了我的煲剧必备饮品。 - 特调乳酸菌风味带着微微的乳香，又有绵密的气泡，在这个刚开始微热的季节简直太爽口了；口感一级棒，夏日的快乐乳让我整个人都清爽了。超人气气泡乳，还是由时代少年团代言，强烈推荐大家Get同款。 - 想要在夏日追剧更爽快，就来喝优酸乳乳汽吧，科普下哦，虽然0蔗糖不等于0糖，但是这款的热量＜1个苹果，尽情安排根本不在怕的！ 追剧零食"
human_a1887b52b8a55a51,test,0,1,0.5431175764107672,263,穿搭,,,"标题：OOTD一衣多穿分享一件衣服穿遍四季
正文：每到换季的时候，女生们都会觉得衣橱里没有衣服穿，其实通过搭配，同样的衣服四季可以穿出不同的风格哦。 春：针织衫+牛仔裤，绿色显白又高级，搭配牛仔裤时髦通勤get 夏：针织衫+半身裙，A字半身裙遮跨显瘦，微胖姐妹也能轻松HOLD住。 秋：针织衫+牛仔裤+西装外套。白与绿的撞色带来强烈的视觉撞击感，保暖又高级的一套LOOK。 冬：针织衫+半身裙+大衣，内简外繁，外面套一件深色外套就能优雅过冬啦。 #针织衫 #半身裙 #牛仔裤 #一衣多搭 #西装 @穿搭薯 @时髦小姐姐 针织衫"
human_98e136c66463fd56,test,0,1,0.5612550107575757,210,穿搭,,,"标题：辣妹眼妆|蓝莓牛奶眼影盘
正文：辣妹眼妆|蓝莓牛奶眼影盘 来了！姐妹们！ 辣妹这么当！服饰必须有！ 还有就是头发！我的粉色脏辫太喜欢了 但是我最喜欢的就是我的眼妆！ 平常我都会画妆！ 这次我用了伊蒂之屋眼影来画的 搭配我整个发色衣服！ 整体辣透了！ 姐妹们学起来！ 先用蓝莓奶茶打底！ 蓝莓拿铁加深眼尾！ 最后谢谢莓莓叠加亮片！越夸张越好！ 最后粉色眼线笔画眼尾！ 辣fufu！软fufu！ 谁看谁爱你！ 辣妹拍照"
human_d8a50fe2185a29e1,test,0,1,0.6586312997082897,365,情感,,,"标题：“风情万种，自我沉沦”。
正文：“有人嫉妒你诋毁你，却渴望成为你” 听过西西里的美丽传说，复古萎靡的倦怠感 这种情绪一直蔓延到太阳落山，苦涩窥探。 燕麦飘香于砌墙，熠熠生辉的勾勒在阳光下也 依旧充满低喃又危险的诱惑力。 -借个火点着烟只 -等等片刻一杯热拿铁奉上 不仅仅局限都市生活的酒精 还拥有午后阳光斜射得温柔 “春天我与玫瑰有个约定” Masionwester2022 度假系列玫瑰重工斜肩 小众品牌分享：法国原创独立设计师甜系温柔风 #法式复古[话题]# #高级定制[话题]# #MasionWester[话题]# #设计[话题]# #陪你精致生活[话题]# #coffee[话题]# "
human_bd1326af64f87001,test,0,1,0.7703654748012188,355,情感,,,"标题：这么甜的DR钻戒，男友也不会吝啬哦！
正文：姐妹们，最近嗑CP超想和你们安利一下我超爱的“年糕夫妇”！真的是太甜了，而且我家那位男友，还给我安排了他们同款的DR钻戒，激动激动~ 我嗑的“年糕夫妇”是朗朗和吉娜，自从看了这对CP的综艺，我就被他们爱情洗脑惹。钢请大师和钢琴女神的梦幻爱情故事，真的让我上头不要不要的。 让我最感动的是朗朗在吉娜生日上，为她送DR钻戒。我很喜欢DR钻戒的浪漫✅，一生一次的机会送给爱的人，这样会让女生觉得超有底气和安全感！ 男友知道我的喜欢DR钻戒这个小心思，居然也为我定制了专属的DR钻戒，还对我说你是我的DR，一辈子只认定你！ 我现在不仅嗑CP粉，我还是DR真爱"
