id,split,label,pred_label,score_ai,text_len_chars,domain,model_family,model,text
ai_4f78be1aa44cd1b2,test,1,0,0.4829515040380052,390,心理,gemini,gemini-2.0,"标题：MBTI灵魂拷问！你是哪种人格？（简化版）
正文：简单粗暴滴测测你是哪种MBTI倾向！不用做题，直接看哪个描述更像你！

第一维度：E（外向）or I（内向）？
* E：朋友多，爱social，嗨翻全场是常态！
* I：一个人也挺好，享受独处，聚会后只想躺平。

第二维度：S（实感）or N（直觉）？
* S：注重细节，务实派，相信眼睛看到的。
* N：脑洞大开，天马行空，喜欢探索可能性。

第三维度：T（理性）or F（感性）？
* T：逻辑至上，冷静分析，做事讲求效率。
* F：情感丰富，容易共情，更看重人际关系。

第四维度：J（判断）or P（感知）？
* J：计划性强，井井有条"
ai_91023b966c40afe5,test,1,0,0.40298721633223805,358,健康,gemini,gemini-1.5,"标题：从118斤到108斤的漫漫长路 Day 12
正文：118斤到108斤需要多久(day12⃣) 118斤到108斤需要多久(day12⃣) 2024.3.8 身高：165 初始体重：125 上次体重：115.2 今日体重：116.8 腰围72 大腿围53 小腿围30 /昨日食谱 ⏹早:牛奶燕麦 ⏹午:麻辣烫（好多粉）+奶茶 ⏹晚:火锅（吃了好多肉）+冰淇淋 ⏺晚加餐：蛋挞x2+薯片一小包+可乐 喝水量：1500ml左右 姐妹们，今天称体重吓到我了116.8 姨妈期真的太可怕了，昨天跟朋友聚餐完全放飞自我[泪][泪] 火锅麻辣烫冰淇淋全安排上了，罪恶感爆棚[捂脸] 这周开始要严格控制了！ "
ai_4adc84f189dcfbbe,test,1,0,0.20401951518980127,489,心理,gemini,gemini-2.0,"标题：呱呱book list | 东野圭吾《拉普拉斯的魔女》
正文：‍♂️Hi，我是爱读书的呱呱！

一起读书吧，相信总能在书中找到一些力量，变成更好的自己！✨

这是呱呱读过的第N+1本东野圭吾，虽然已经看了这么多本，但《恶意》依然是我的Top1，那种纯粹的恶意，太让人不寒而栗了。

今天要说的《拉普拉斯的魔女》，是东野圭吾老师30周年纪念作品！听说他写这本书的初衷竟然是为了…颠覆自己之前的作品？有点意思！

这本书依旧离不开对人性的探讨，还有家庭关系。书里的父爱，emm…怎么说呢，有点扭曲。为了某种执念，做出了不可理喻的选择。

结局就不剧透啦！只能说，看完之后真的感觉脑子不够用，反转反转"
ai_90870a8ee3e5cb7f,test,1,0,0.4112013926723593,385,情感,gemini,gemini-1.5,"标题：心跳加速的17岁告白🙈
正文：——哎，林知夏
——干嘛？
——十七岁了，喜欢过哪个男生吗？
——没有…吧？
——一个都没有？！小学初中高中…
——真…真没有，我好像没怎么关注过这些…
——那女生呢？幼儿园，小学，初中，高中…现在呢？有喜欢的女生吗？
——你…你干嘛问这个？你是老师吗？要告家长吗？！
——不是啦，我就是…好奇，十七岁不算早恋啊！
——你…你不会是…歧视…歧视异性恋吧？！
——我歧视我自己？！
——你…你什么意思啊？！
——我说…我喜欢女生…
——啊？！！😳 喜欢谁啊？…我绝对不会说出去的！要是我说出去，我就直播吃翔！当然，你不想说也没关系啦～
——这问题好像是你先问我的，公"
ai_9566dac4625e7c67,test,1,0,0.3620153254367593,896,职场,gemini,gemini-2.5,"标题：大四老学姐的碎碎念，关于考研、求职和我的“后悔药”💊
正文：哈喽姐妹们！👋 突然发现新年都快过完啦，学校的开学通知也陆续发出来了，我们学校是2月14号开学，emmm，对我来说这日子也没啥特别的啦😂。不知道你们都是什么年级的，反正我这个大四老学姐最近心情有点小复杂。再过十几天，六级和考研初试成绩都要出来了。考研期间，我把未来几年的规划都压在了这一件事上，万一没考上又不想二战，那求职简直就是一大难关了……

四年大学下来，有时候真的挺后悔的，总觉得自己好像啥都没学到。身边好多同学都考了各种技能证书，攒了不少实习经验，反观自己，好像什么都没有，有点慌😳。所以啊，真心奉劝大家，大学期间少去参加那"
ai_1f4475950cc0a853,test,1,0,0.45487206486442266,484,穿搭,gemini,gemini-2.5,"标题：被雍正十二美人惊艳到！这也太美了吧！😍
正文：挖到宝了！这组雍正十二美人的图简直美绝了！✨ 每一个的坐姿眼神都那么有故事感，感觉就是教科书级别的优雅！而且都是汉族女子打扮，那个时候的服饰颜色搭配和纹样都好素雅好古朴，真的太戳我了！👍

484四大爷的审美也太在线了吧！要是哪个汉服店能出类似这十二美人的汉服系列，我绝对all in！Already！[捂脸R][捂脸R]

可惜现在外面仿妆做的比较少的，只看到杨树云老师做过两套，真的很少看到这样子的。😭

因为只能放9张图，我把原图拼了一下，顺序也打乱了，哈哈，私心把我觉得最最美的紫色那张放在了第一张！[害羞R]

PS：有姐妹说这个风格偏向"
ai_670540a111b7cdf9,test,1,0,0.3645339004799231,522,心理,gemini,gemini-2.5,"标题：学生时期被全校围观的暗恋，重逢后他竟然……
正文：学生时代的简愉，那叫一个风光无两！✨

上一秒刚被一个清冷学弟迷得神魂颠倒，下一秒，全校吃瓜群众就把她的小心思搬上了论坛！

而且，更绝的是，还有人直接给她量身定做了！一套！完整的！追求攻略！从怎么拿下高岭之花，到婚后小日子怎么过，巨细无遗，包罗万象！

简愉看着那攻略，简直咬牙切齿：“我真是谢谢你了哈！”

然而，两秒钟后……“要不，试试？”

于是，当她偷偷摸摸地按照攻略一步步来时，A大全体学生茶余饭后的八卦焦点就是：“愉姐和学弟进展到哪一步了？”“再不拿下，我都要毕业啦！”

*

再重逢，昔日的心动依旧没少。简愉贼心不死，想把人彻"
ai_b43952dc5d910071,test,1,0,0.19839950415006624,909,情感,gemini,gemini-2.0,"标题：天秤座真滴只对喜欢的人这样！中了几个？❤️
正文：天秤座喜欢一个人，真的会变得不像自己！

天秤爱上你的时候，会突然变得很在意形象，出门前要精心打扮一番，就为了在你面前展现最好的状态！✨

天秤喜欢你的时候，会变得特别黏人，恨不得一天24小时都跟你在一起，分享ta遇到的所有有趣的事情！

天秤座爱上一个人，会变得超级细心，记住你所有的喜好，默默地为你准备惊喜，让你感受到满满的爱意！🥰

但素！天秤座真的很容易没有安全感，一点点小事都会让他们胡思乱想，患得患失…所以，如果你的天秤座对你这样，请一定要好好珍惜ta！💖

———————♎️———————

天秤座真的会把喜欢的人放在第一位，什"
ai_75e1446de9d5aeaf,test,1,0,0.3113417567050904,495,宠物,gemini,gemini-2.5,"标题：救助流浪猫咪咪，它竟然主动向我求抱抱！🥹
正文：最近我被一只叫咪咪的流浪猫咪给暖到了！💖 它就在我附近一个废弃的小房子里，听说是附近拆迁后无家可归的，就在那里安家了。 我第一次见它的时候，它好像有点怕我，我还没带猫粮，就先走了。 下午带着猫粮回来，它却没出来，我有点担心，又怕它是因为第一次见我不适应。 没办法，就先在门口放了点猫粮，第二天发现猫粮吃完了，嘿嘿，看来咪咪还在！😋 就这样喂了大概四五天吧，今天过去想看看它，结果它竟然自己跑出来了，在门口喵喵叫着找吃的！ 我走过去的时候，它确实有点警惕，刚想跑，我随口喊了一声“咪咪”，它竟然停住了，然后慢慢地向我走过来！ 我的天呐，这小家伙竟然"
ai_b9ba4e1e40204d62,test,1,0,0.43885367210347404,630,旅行,gemini,gemini-1.5,"标题：大理房车露营记！洱海风车下的浪漫星空✨
正文：和宝藏男友来云南自驾房车已经十天啦！[爱心] 昨晚睡在了玉龙雪山脚下，一个绝美露营地！[色] 能看到漫山遍野的风车，还有壮阔的玉龙雪山和洱海！真的太震撼了！[哇][哇] 简直是露营标配的升级版！看星星看月亮，还能看雪山看风车！[打call][打call]

Tips:
1⃣️关于五一云南旅游：五一假期人好多，好多朋友问我云南旅游怎么样，现在瑞丽也解封啦～云南整体旅游都没问题，进云南只要健康码绿码就行～
2⃣️这个露营点在玉龙雪山脚下，具体位置嘛…导航有点难找，我直接放图了[害羞R]，从丽江古城开车过去大概1个半小时，路上风景超美！[飞吻R] "
