id,split,label,pred_label,score_ai,text_len_chars,domain,model_family,model,text
human_c724628b11e9649e,test,0,1,0.595093151453087,267,职场,,,"标题：普宁四维 可提前预约！
正文：总结一下四维通关的小攻略：
1. 要早点去医院，否则可能会弄到很晚，且早去排队更快些；
2. 吃了早餐再出发，宝宝才会兴奋起来；
3. 备好小零食，最好是甜食。大部分人四维都是有一点波折的，甜食可以帮助宝宝变兴奋；
4. 如果宝宝不配合，身子蜷缩导致某些位置看不到，就要走一走；
5. B超过程中可以轻轻用手晃一晃肚子，叫宝宝动一动，或许能让宝宝变换姿势；
6. 如果宝宝非常有个性，就是稳如泰山，妈妈就要做好第二天再来的准备了。#四维彩超照 #四维 #四维彩超 #四维顺利通过 #产检
四维彩超照"
human_ec71f5e66ab0e2bf,test,0,1,0.5825739014296668,565,穿搭,,,"标题：OOTD｜163 ｜初秋滴第一件牛仔外套穿搭分享！
正文：Look1⃣️ 灰色卫衣：LOLA独立设计（M） 灰色牛仔外套：AKM studio（M） 设计感拼色休闲裤：HUFFNPUFF（L） 秋天灰色连帽卫衣是必备哦 能单穿还能外面套个西装外套啥的都是很绝哈 灰色牛仔外套也是很️滴 很特别 裤子更不用说好 好搭配 版型还特别的好 下面能束脚 有束脚设计 还特别的有设计感 前面是黑色后面是有点紫灰色！！ Look2⃣️ 蓝色拉链卫衣：金俊家（L） 牛仔外套：Boneless（M） 牛仔裤：EAHO earthlinghoo（M） 蓝色卫衣太绝了 可以当外套也可以单穿 我真的爱了 颜色也特"
human_52a4feb857709f35,test,0,1,0.5211371873109717,541,情感,,,"标题：经典先婚后爱文，二婚文：蟹总的《认真的胡闹》
正文：看了n遍再刷时还是无比上头，所以再来推送一下，希望多些美眉看到啊 男主郭尉离婚带娃，女主苏颖未婚带娃，两人经相亲认识，男主有点一见钟情，但最终走在一起也都是为了一起搭伙过日子。结婚之初不温不火，主要是女主起初不想交出真心，仍然记挂着死去的前男友，会嫁给男主也是起源于他的名字跟前男友（顾维）相似。感情上郭尉最先沦陷，但两人一次吵架之后苏颖也真正爱上郭尉，从此共同努力经营四人小家庭，两人互动超级甜。期间各自搞事业，男主亦师亦友给女主很多指导与帮助。最终当然是收获三宝公主一枚。 三个场面让我觉得郭尉超帅： 1.摩天轮上说：苏颖，未来可期。 2"
human_e83ed4dabcc686f8,test,0,1,0.5048624960775477,527,心理,,,"标题：关于宝宝的一些事
正文：作为三个月宝宝的妈妈，也作为一个不折不扣的新手妈妈，带娃基本全靠书和网上搜索。 看到小红书里跟我家宝宝差不多大的宝宝会翻身了，会自主入睡了，会自己接觉了，抬头抬得好了，开始喊妈妈了，晚上睡整觉了等等，免不了会焦虑。心里不免着急的想，为什么我家宝什么都不会。翻身不会翻，睡整觉也免谈，白天睡渣，落地醒，还哭闹不止。试了各种办法，各种变天使宝宝的攻略看不停，就想要宝宝变优秀。 但是啊，我最近突然不想再焦虑下去了。为什么呢？可能我看开了，也可能我放弃挣扎了。宝宝总有一天会长大，到了该学会技能的月份，也自己会学会。说好的不要去攀比，结果还是没做到。想想最近为了睡眠训练，让宝"
human_3c940b918eb53d0f,test,0,1,0.6601886179887136,288,心理,,,"标题：关于梦境的深度揭秘！
正文：很多不敢活出真实的自我、一直在活“假自我”的人，晚上会失眠，多梦。有些人的梦境非常活跃，非常奇幻，甚至比连续剧还精彩。 ⭐ 如何解释这种现象呢？ ⭐ 其实，那是你的潜意识跑出来了。 ⭐ 白天，你一直在用意识压抑潜意识。可是，潜意识才是真正的主宰。它不会因为你拼命压抑它就消失，它是压不住的。甚至你越去压制，它反弹得就越厉害。 ⭐ 既然白天你活不出真正的自我，那它就只好跑到你的梦里，让你在梦里活出来。 ⭐ 人间美好，人间值得。感恩所有的相遇，祝福大家能量越来越高，越活越圆满！ ⭐ ——刘语丝Angela #修行 #心灵修行 #心理咨询 修行"
human_11914b89b651dd8e,test,0,1,0.5606955108093242,822,穿搭,,,"正文：韩系气垫烫～免打理濑人烫发减龄不挑脸型侧
韩系气垫烫～免打理濑人烫发减龄不挑脸型侧颜刘海
+韩式造型烫～免打理烫发，懒人也能驾驭的烫发！拯
救圆脸方脸菱形脸～～
线条自然清晰～~很好的修饰脸型～～拉长脸部线
条，显得脸型精致小巧！这款烫发的弧度特别自然优
雅～~这个弯度对亚洲人太有好啦
/搭配八字侧颜刘海，更好的修饰整个脸型的五官轮廓
让脸部线条感和立体感都很好！显得整个人很柔和优
雅～～高级感十足～～
适合脸型：长脸菱形脸方脸鹅蛋脸圆脸
越来越多女孩子喜欢这种自然简约的发型～～不论是
侧面还是正面都很好看~不挑人，很百搭很显气质~
~真正做到自然吹干即可，无需其他打理方式！显脸
小发型"
human_41c25eee66bdda7e,test,0,1,0.5558034850640924,820,情感,,,正文：秋思 几场夏雨过后，秋雨就悄然而至！秋天的雨，缠缠绵绵，淅淅沥沥，淡淡的却总有不尽愁绪，在心头慢慢累积！秋雨起，叶飘零，离愁漫过心底，挥之不去…… 一念秋雨落，一夜相思长！轻挽一缕西风，看秋雨零零落落，带一抹寒凉，打湿瘦柳梢头，跌进窗棂染上青丝，也淋湿心底那些浅浅的思念！ 凭窗听雨，心底万千波澜，有那年花开，有那年一面如故，有过往林林总总，有牵了手也未能白头的人，有阴差阳错的故事！半生蹉跎，光阴虚度，负了韶华，也没能留住那个赤血的少年！ 这一刻的落寞，淋漓尽致，自己走不出来，别人也走不进去！不明白为什么？旧时，情长纸短，而今，缘薄情浅！执笔落墨，捻字沉香还都是：“玲珑骰子安红豆，入骨相思
human_6f6641f5e227653d,test,0,1,0.6326634069491966,328,情感,,,"标题：啊啊啊啊！家人们！快来帮帮忙！追男人啦！
正文：呜呜呜呜呜UU们我之前在学校运动会认识他的，他参加了好多比赛项目，真的超级厉害，无数次在广播里听到他的名字！这学期开学还帮我搬了行李，他可能都不记得了，但是真的真的要激动死我了！这学期我要翻身奴隶把歌唱，我想冲了！！！要到了他的联系方式我就加了，还提前换了个头像，我以前是那种沙雕憨批的，被闺蜜骂了哈哈哈哈，要树立良好的人设，我换了个可爱的，加过等了好久都没有回应！我以为他不会同意了，昨天都是带着失望睡的，谁知道！今天竟然看见他同意了啊啊啊啊！激动死我了，我赶紧回了，啊啊啊啊UU们我的回答会不会好憨批啊，快来支支招[哭惹R][哭惹R]#我的恋"
human_1282e8572928417c,test,0,1,0.5785698118534847,666,职场,,,"正文：「玛嘉烈澳门葡式冰室(颐堤港店)」
🌵之前去澳门几次，每次必吃的美食一定有蛋挞！最近不能飞过去，想要解馋的时候就会来玛嘉烈澳门葡式冰室！地道澳门风味，款款都是经典！价格还很亲民，绝对是打工人的福音！无论是工作日的午餐，还是下班后朋友小聚，都是性价比最高的选择！
✔️这家店在颐堤港二层。虽然面积不大，但装潢很有澳门街头冰室的感觉！橙色系很亮眼，也显得格外温馨！坐在这里能体验到满满的澳门风情！澳门美食精髓有融入创新，可选择的菜品特别多，店里服务也很好，上菜很快！晚上高峰期会排队，尽量早来哦！
🥢玛嘉烈葡式蛋挞
店里的明星产品！桌桌必点！拿在手里超大个，金黄酥脆看着就很有料~塔皮酥脆可口，一口"
human_38ca9989cf41d720,test,0,1,0.6783858985158051,314,美食,,,"标题：啊啊啊挖到宝夏天喝这一杯就够‼️巨巨解渴
正文：宝子们‼️ 我又挖到一家宝藏奶茶店 柠檬粉色少女心，夏天按头喝‼️ · ✨点单攻略 【藏好这杯白桃の春日情书】水果调制，纯天然粉嫩颜色，真的超可爱新鲜手打柠檬+白桃乌龙，茶味清新透心凉，解渴又解腻真的好好喝拿在手上出街回头率 · 而且盖盖上还有粉色限量小麻将，简直少女心爆棚多喝几回，就能凑齐一副麻将牌哈哈哈简直太太太了 · Ps.粉色麻将限量出售，售完即止，集美们赶紧冲一波！ · ：SOHA唆哈·手打柠檬茶（太古里店） ️：三圣街24号附4号 #成都[话题]# #奶茶店[话题]# #人气奶茶店[话题]# #柠檬[话题]# #奶茶[话题]# "
